Actual,Predicted,Actual_Log,Predicted_Log
268092,169368.88069317176,12.499089214222613,12.039840245469566
2212245,2336581.386041737,14.609518847014051,14.664199900951116
441519,486452.0336884376,12.997978598113383,13.094895636766978
32606,37104.51376845328,10.392282268231297,10.521520856648579
116607,383625.6202225618,11.666573161179576,12.857425015367173
79929,180747.42956842144,11.288906530620064,12.104861451565128
142132,35040.18552305831,11.864518517947152,10.464279377898604
83459,87759.6341500981,11.332122754145544,11.382368320881278
110123,56425.554855239236,11.609362282607014,10.940695157446777
437251,112545.27415448944,12.988264966912697,11.631119741873022
27927,92344.36262725705,10.237385048784873,11.433290769177141
52341,72283.57662752148,10.865554387046867,11.188366060735994
368311,221234.09603829723,12.8166856840365,12.306981198062449
134473,153292.70203004495,11.809126150787339,11.940110981367882
1411783,872163.6638512579,14.160364710829283,13.6787335197559
117020,83792.2844745207,11.670108684853483,11.336108145723438
1313367,142966.8329131891,14.088105388196727,11.870374939275186
4002508,509507.3717971095,15.202431972445106,13.141201562907586
92916,121987.67374972854,11.439461900525867,11.71168348128869
62339,34889.80750974054,11.040358553321328,10.459978678359553
115115,71310.66643002072,11.653695594605948,11.174815217561822
33857,95825.23106187444,10.429930587197195,11.4702917371464
69743,156675.784570488,11.152586674478174,11.961940265297597
113735,114135.2704475484,11.641635252315535,11.645148368311963
348500,139650.66990792064,12.761396378619057,11.846906529110068
103097,65089.11209603503,11.5434352711748,11.083527928734792
71677,75262.37091150983,11.179939145473837,11.228748853358432
120285,102630.47906587858,11.697627519463241,11.538899978168756
115545,135412.94664632276,11.657423998054446,11.816091637452164
71400,70843.0403552205,11.17606715383184,11.16823612521134
30621,38265.87898683322,10.329473983865041,10.552340022620509
29761,62327.46001934215,10.300987690989995,11.0401734226044
76677,91456.62159828216,11.24737011439898,11.423630992044286
62435,52563.18807622216,11.041897311078303,10.869790331799555
31803,52544.04623196115,10.367347347021374,10.869426104153932
181601,149211.48131096436,12.109572758304544,11.913126618152146
115476,81402.85627138372,11.656826654915005,11.307177925209826
210518,160063.21395167042,12.257331189313929,11.983330350899672
86014,83267.075655041,11.36227697863114,11.32982050925995
35962,47009.67380384935,10.49024591113472,10.758129957117953
57473,48742.69081505977,10.959087950610947,10.794331048872348
106670,85225.83952295425,11.577504610282627,11.353071681084744
40209,60949.222095592035,10.60187099989132,11.017812778800925
102912,67937.48145551397,11.541639250091174,11.126357890206524
35161,37549.03993776141,10.467721233002734,10.533429720780568
221778,145680.14969780095,12.309436669524185,11.889175606310223
65151,243031.2505615981,11.08447828047014,12.40094943187687
218642,115303.41286937275,12.295195541693326,11.655330978459476
155651,88142.81710177675,11.955378025128674,11.386725044716888
46288,31459.5305464391,10.74265963085397,10.356489040628974
102946,112588.14102287186,11.541969571671949,11.631500551519222
1235165,422149.6383261813,14.026715931967068,12.953117492180315
119351,87715.23564844394,11.689832389062683,11.381862288346591
56792,60405.98010025738,10.94716835767802,11.008859941819633
423566,1581391.164107319,12.95646698599202,14.273816133571477
26985,336619.11193149415,10.203073491990732,12.726710309195978
54829,94412.86770227415,10.911992768398093,11.455443244970096
33423,122132.48547220246,10.417029483796346,11.71286986879174
43559,74568.02407792861,10.681894577046897,11.2194804731239
44494,46957.03911479552,10.703132102290963,10.757009697130908
47601,47211.41528191676,10.770630056143553,10.762412172619669
482356,162018.12377069067,13.08643978277701,11.995469655214634
142442,119228.38443581063,11.866697198669502,11.688804516957115
21251,71832.50467190807,9.964206287570834,11.182106285078763
62739,46190.439744864896,11.046754481744669,10.740549772994404
78052,53277.536553635044,11.265143362104324,10.883288837750614
86089,43510.1750852945,11.363148539652,10.68077308259652
301554,105816.49849204194,12.616707699739846,11.569471176904868
42161,47529.02980393854,10.649274620420252,10.769116996663161
147764,121325.38589562969,11.90337845295789,11.70623959720945
268770,124819.31377938781,12.50161499490616,11.734630492339928
190499,170676.6900686147,12.157407473548894,12.047532203513464
199581,97652.36787271171,12.203980458432286,11.489179424933964
133230,142383.5985571996,11.799839742743098,11.866287115911268
62940,55782.59534880031,11.049953058639625,10.929235114980953
67019,35340.79601106258,11.112746361291302,10.472821565495268
79208,90158.19469706442,11.27984520771003,11.409332216742362
4197282,597792.188434438,15.249947969158523,13.301000134378363
64586,129473.58013495154,11.075768431129438,11.77123984845966
181342,217201.46372501625,12.108145544572634,12.288585210094602
133848,124421.9838882055,11.804467577870907,11.731442200165343
96083,203219.29853211067,11.472978087860634,12.222045884048294
160278,58109.65832520878,11.98467132564901,10.970104373953676
635927,943627.6806732524,13.362840628366632,13.757488021002079
64444,71408.32737180735,11.07356742583888,11.176183775255094
99392,79597.73074006032,11.50683696762967,11.284753426228715
179050,151723.56436089828,12.095425960443096,11.929822079458532
1146454,724154.2820551863,13.952185130618826,13.492761126347517
445342,163690.84460083314,13.00660005076186,12.00574094294187
79879,585759.3303404485,11.288280787529752,13.280665992305776
51883,39686.164042178374,10.856765736460563,10.588783090520248
86601,32180.849395904144,11.36907818897207,10.379157889246295
42356,88374.07491866413,10.653888975677635,11.38934525093446
39039,154039.36055464094,10.57234204052703,11.944969928582045
16637,22307.728802363206,9.719444514843833,10.012733306975935
45469,43140.406066305135,10.724808046819057,10.672238512511335
112907,225913.7537405462,11.634328606794766,12.327913011259888
74937,51897.00729782063,11.224416383974466,10.857035673384514
98263,191085.59683296207,11.495413013218931,12.160481990840147
175546,95208.8076598874,12.075662092302167,11.463838237110565
47211,86949.52975016528,10.76240337654896,11.373094612347714
68501,122380.322351099,11.134618220904382,11.714897042245775
1807197,1942252.3820723256,14.407288137450944,14.479359394127833
508622,152366.08585019966,13.139462353126193,11.934047926797797
96070,89781.5204072646,11.472842780426324,11.405145585090294
56957,70878.13851773964,10.950069433109853,11.168731431110006
53282,42448.10653577365,10.883372609935437,10.656061144068609
84603,53314.59937853082,11.345736825800465,10.88398423860105
59424,62152.12766702984,10.992470292228395,11.037356420162242
2811800,2111458.996424395,14.849335761271952,14.56289020760451
100753,46253.90482088974,11.520437181254067,10.741922787499048
90150,100451.48250367073,11.409241321193345,11.517440083762196
207028,111878.15729397337,12.24061415905325,11.625174615056329
1026039,67308.8968577287,13.841217290307679,11.117062560656663
166091,130944.47154108115,12.020297130684702,11.782536267750128
84249,56141.947963631195,11.341543848214608,10.935656359467597
23280,54838.69891511686,10.05539285624928,10.912169643418963
15842,60301.58501126159,9.670483041375043,11.00713025097157
47287,62376.71664823621,10.764011842504205,11.040963385584131
56762,116744.84529238385,10.946639983999871,11.667754588537196
208842,104933.82566130641,12.249338052485475,11.561094728433147
160212,71225.72180593188,11.984259458888324,11.173623333253376
71525,75358.39542611368,11.177816298946057,11.230023886740804
138574,101945.61726685836,11.839166974288005,11.532204595136854
29699,38868.68146992176,10.298902324790792,10.567969829058942
22931,58295.802178286845,10.040288594028274,10.973302519689897
197050,129020.96091242529,12.191217857464371,11.767737908485891
24836,21462.07422838438,10.120089755806916,9.974089259810404
22991,101107.86327742143,10.042901608318806,11.523953069587488
83218,34584.69167022703,11.32923096612251,10.451195339973841
94347,39564.42931681819,11.454745352903766,10.585711018908679
222538,105845.75222067087,12.312857646127407,11.569747593245527
45101,31873.5227490175,10.716681870405523,10.369562309768794
211589,107415.48146182967,12.262405718870335,11.584468907959577
61844,177115.73253429448,11.03238653380911,12.084564300021029
39249,40992.240058074494,10.577706723210554,10.62116245546047
95528,115580.38302315479,11.467185145293428,11.65773017573853
50765,66352.93154762668,10.834982118152556,11.102758292678967
1832586,2285065.9299092465,14.4212391877415,14.641905872870199
391027,1446367.4909364416,12.876534447656736,14.184566483908512
47225,37590.27600823312,10.762699867370506,10.534527281399306
1230178,764188.8549660285,14.022670245215647,13.546571538541768
142247,109717.49664011138,11.865327292135785,11.605673243172319
14507,30325.067301744737,9.582455500402792,10.319762928633788
36148,121924.57423174493,10.495404564687007,11.71116609028006
73613,48446.41169046509,11.206590504019237,10.788234193610469
85823,133483.3971130222,11.36005396664135,11.801739874434075
35098,57062.47207277769,10.465927919019618,10.951919472421627
79928,153228.88430289764,11.288894019594723,11.939694584516776
17380,39549.117158407345,9.76313293456348,10.585323935477312
163856,59722.987218118054,12.006749375216232,10.997489014630693
176212,51208.48694695559,12.079448769558308,10.843680085795896
141672,245938.99853334794,11.86127686412152,12.412842876762983
29043,157701.45676426677,10.276567200500137,11.968465351550561
95286,71710.88795157665,11.464648669004788,11.180411814121419
81965,109148.88966636904,11.314059806115543,11.600477351133502
185190,200821.6263103875,12.129143003901076,12.210177341280327
75677,137458.16245575194,11.234242776315249,11.831082151653629
17496,38613.229096752235,9.76978471664462,10.56137611697532
49292,36862.58659868738,10.80553736211994,10.514979529764368
110823,122797.73499017504,11.615698636337715,11.71830199325918
24201,66114.52217231231,10.094190553357997,11.099158826899874
299079,141515.62950416535,12.608466375113851,11.860172512157778
87582,124832.96440784812,11.380342194164701,11.73473984859509
50434,51107.46521085326,10.828440657488935,10.841705422175329
56609,38236.58640730257,10.943940927030706,10.551574248209533
1359595,519948.10819336,14.122698154757993,13.161486216909218
43091,64723.47220801082,10.671092644014083,11.077894650210451
908258,370361.26638021035,13.719284859200332,12.822236903941171
367857,79272.58986538365,12.815452273119034,11.280660311362926
16005,145805.29151496748,9.680718930926991,11.890034249305849
1910904,1382380.560276385,14.463087509794148,14.139318338022525
128244,175556.61069018499,11.761697775918252,12.075722534061489
65175,65944.55245613701,11.084846581990478,11.096584717753698
26025,48221.73810642444,10.166851317336702,10.783585933748592
47890,59734.13218215702,10.776682874304697,10.997675605058067
80744,107103.69763572016,11.299051319663167,11.581562117618837
122889,98555.09415123341,11.719044925278643,11.498381148834703
81660,108089.28863247449,11.31033181069621,11.590722162704347
27562,40987.45748680861,10.224229572614233,10.621045781338939
126461,97368.86151045958,11.747697146765102,11.486272011669845
147539,110024.68874784581,11.901854604438293,11.608469151581042
44476,108716.44407839968,10.702727480606711,11.59650753933602
166382,129798.10196673317,12.022047638688665,11.773743164635999
20717,38580.72519090129,9.938758166618047,10.560534002694286
18267,32311.068290729632,9.81290617430489,10.383196070719897
197564,581171.2744582163,12.193822923101257,13.272802505579996
788804,391003.94406913506,13.578274420992866,12.876475483565654
211534,134535.6832520025,12.262145748410967,11.809592178770906
178086,75872.84987914536,12.090027473912926,11.236827370146688
41470,73790.71249169063,10.63274966676691,11.209001707422239
273139,326989.94854857743,12.517739763232415,12.697687769216705
97904,58976.13066047551,11.491752899737428,10.984905031821242
3004304,1668486.6314661931,14.915556818003822,14.327428164180068
113659,293814.2256307281,11.640966814851112,12.590706364492581
788686,293457.7780224737,13.578124816430408,12.589492458718418
56035,182395.61855286863,10.933749620316005,12.113938817814937
123349,76963.99842648655,11.722781121957503,11.251106031599642
107863,107843.51023768765,11.58862645331391,11.588445748692253
105854,77706.05535120222,11.56982551210304,11.26070133469422
51565,212055.3489677517,10.850617819561254,12.264607315354077
38078,40252.36991266388,10.547418228056287,10.602949003880239
52168,53723.63794971451,10.862243727728453,10.891626982534342
352646,142004.13324162218,12.77322283558185,11.863618485518906
51637,214635.2402129148,10.852013114543642,12.276699968233986
32020,47564.35311958204,10.374147216543994,10.769859899550392
62011,157344.91411067365,11.035083193686253,11.966201935270588
32618,61873.84516413945,10.392650219665859,11.032868997470114
62926,124454.05041598508,11.049730603368106,11.731699888860504
379289,103092.18277623615,12.846056362974053,11.543388545376928
133116,63253.393934864296,11.798983719743402,11.054919873502802
63652,97886.82742819989,11.061201735632105,11.491577483997538
283487,158510.279360938,12.55492507321176,11.973581032927987
41375,34648.38777336088,10.630456281571584,10.453035335583479
822768,521819.2630660531,13.620430759823657,13.165078483943534
85739,135660.56268791112,11.359074740151968,11.817918553583889
122989,573168.8973606678,11.719858330236455,13.258937456740398
149955,132765.72229567147,11.918097196714422,11.796348899499817
68172,158618.86880950132,11.129803871016513,11.974265856562837
40876,43257.58342516689,10.618322836666145,10.674950953366807
22461,31658.142668489214,10.019580271522981,10.362782253740784
225210,182196.0294055677,12.324793019525464,12.11284395964417
149949,77350.26074083315,11.918057184177155,11.256112155038817
180814,146313.65177573945,12.10522968810061,11.893514730836714
23999,32691.886407403028,10.085809109330082,10.394912792161845
332883,132626.4335080113,12.715549359926852,11.795299224535968
172349,170332.55760488188,12.057282571945011,12.045513897179577
62648,142095.01897834148,11.045302998504885,11.864258298058274
268469,131944.3790463877,12.500494454845013,11.790143320828566
54454,67568.14461402748,10.905129951509787,11.120906717209431
38648,30952.72823536946,10.562276180459634,10.340248730805342
22690,113796.14368636452,10.02972364908127,11.64217270094254
225310,216484.18576403207,12.325236949018995,12.28527739805133
370085,268918.0700006417,12.821490690044607,12.502165758301825
94675,42014.78154773252,11.458215815164701,10.645800577825215
13088,61249.040613443074,9.479527461791719,11.022719791483375
291258,323712.536567156,12.581968184672165,12.687614257288837
285986,160137.68141452083,12.563701634223445,11.983795477638191
148378,174720.42460337002,11.90752509026805,12.07094812514194
202871,148194.07756677005,12.220330517276873,11.906284776493377
22528,35401.356877763414,10.022558647177142,10.474533675373511
35066,34678.42346166251,10.46501579627588,10.453901806236754
35332,152651.26554358625,10.47257265041933,11.935917839478284
55926,113446.6957932031,10.931802547900372,11.639097179672978
168325,84138.73579852152,12.033657854283998,11.340234217117256
49032,125671.51252884364,10.800248819801778,11.741434695477237
44484,38742.46212267537,10.702907332678867,10.564717301131942
151523,71363.04715316594,11.92849930722668,11.17554948023601
113970,136201.42217004055,11.643699309050122,11.82189745646042
78762,126882.97952632204,11.27419862242886,11.751028400865486
18981,39761.274775454054,9.851246440690437,10.590673871796254
319079,115746.76164230113,12.673197134025067,11.659168633898013
50580,40133.648644811605,10.83133129068886,10.599995296193525
27701,41888.312008485744,10.229259891735044,10.642785990041247
11808,29206.649788251878,9.376617231601282,10.282185932995576
33432,28099.329931802877,10.417298715142485,10.243536596598206
263945,111568.07060897317,12.483499815751633,11.622399145436667
232385,195979.40862645608,12.356155061181479,12.185769977229253
79074,61386.832710622744,11.27815204817385,11.024966930175985
36725,51097.19635157107,10.511240230079125,10.841504479122111
188587,105487.87772692417,12.147320020434005,11.566360801951372
380675,98993.03785618194,12.849703898618204,11.502814903628279
333851,122029.5037761219,12.718453059982464,11.712026323414683
91152,169474.13440166714,11.420294692346326,12.04046149534601
42129,137895.00888475572,10.648515354973062,11.83425512126507
40031,51636.07978519816,10.597434413266638,10.851995293888285
14092,48157.01333758181,9.553433499191511,10.782242827835786
78317,161644.00683688867,11.268532740616845,11.993157893947089
140062,127818.53943051591,11.849847600371806,11.758374699931593
73846,93907.30490429515,11.20975066425017,11.450074105420601
23238,46503.218759974,10.053587180780166,10.747298313481037
44544,114050.32458849896,10.704255193154744,11.644403841748545
154658,111735.22046133109,11.948977972346183,11.623896198039176
27047,34245.02006420228,10.205368344387722,10.441325634433294
2920855,2177210.699025401,14.88738728196913,14.593555578954808
663743,113920.27621641761,13.405651811949406,11.643262929325482
44924,57601.32721715769,10.71274971165176,10.961318248943455
59858,100153.12371965345,10.99974707562064,11.514465515679664
485660,220234.34354235738,13.093266128630592,12.302451996941134
208575,170770.22172343146,12.248058762197234,12.048080055059778
266937,63809.2920290259,12.494771700679703,11.063669773392053
33982,104972.48567816555,10.433615678556617,11.561463079900982
96098,160456.07662610122,11.47313418907698,11.985781750433603
68009,48235.05240187386,11.127410032169685,10.783861995587307
54406,70557.282843068,10.904248101036515,11.164194354260225
57764,171476.93097023596,10.964138334917118,12.052209854918548
230764,396052.22159609024,12.349155155669456,12.889303879175944
35121,74522.33061327842,10.4665829937358,11.218867517936822
98551,110298.22468934047,11.49833960664181,11.610952176108462
1150500,132672.57783460122,13.95570805764449,11.79564708847227
40841,34970.542554575666,10.617466242676006,10.4622899398817
267679,210839.0457032666,12.497547516220651,12.258855047736652
31973,61526.05245358311,10.372678351524836,11.027232234370988
1231940,427951.9035216751,14.024101532318468,12.966768430008495
126184,107077.66289622526,11.745504363070923,11.581319010595411
31344,95175.33463666202,10.352810043708068,11.46348660412755
141846,128596.20411505061,11.862504290912188,11.76444034960881
524626,422733.63420973066,13.170442812875468,12.95449991887312
111397,247321.10074169326,11.620864652992793,12.418446817659127
51389,61376.09798979716,10.847198879986275,11.024792047645743
1603255,1463785.5793654872,14.28754711940236,14.19653718375465
49806,64825.25360502962,10.815910815383793,11.07946594851575
103566,69387.67051465785,11.547974025246633,11.147478884099986
137041,94913.6142209261,11.82804272717055,11.460732968747395
1578000,441647.0639676777,14.271669414101318,12.998268608528841
125018,88391.9113464124,11.73622100473361,11.389547057021474
2245850,1767940.265044912,14.624595071919634,14.385326300499448
1022382,883895.0427369801,13.837646734924132,13.692094735990686
163564,122783.26462136874,12.004965743832804,11.718184148222301
292145,271462.4812238989,12.58500895629207,12.511582901846568
1590833,841816.769131468,14.279768964981416,13.643318843591274
885726,253071.53531200264,13.694164055695687,12.44143142745678
240957,164670.07552647917,12.392377923426418,12.011705281595823
208804,206091.8979841601,12.249156081064065,12.236082307207482
134417,145072.54682135076,11.808709626674984,11.884996112267995
905664,260454.57379693945,13.716424759473684,12.470187583585313
41214,41563.903433787615,10.626557546747328,10.635011422704643
63116,65304.384220560416,11.05274542587313,11.086829765472768
244652,151707.5461187529,12.407596159057782,11.929716499404101
39225,162658.74325543953,10.577095071221457,11.999415833307124
1933804,1482492.557495415,14.475000122611032,14.20923606414165
24779,53965.8894560369,10.117792155183134,10.896125979266493
1723981,2303715.485221574,14.360147289316004,14.650034239936994
39013,101476.4711386699,10.571675835054878,11.527592093602458
43256,47807.171310777936,10.674914348974756,10.77495185179384
30505,81564.94439284928,10.325678664559879,11.309167105711383
54009,35940.206155417814,10.896924493586937,10.48963972002533
167322,120945.82220368853,12.027681355110914,11.703106242056707
39897,49660.04238678578,10.594081476308356,10.812976049312779
85045,114448.846658541,11.350947565559865,11.647891985568029
55449,148210.20728241553,10.923236992778513,11.906393611673236
29643,42044.63614872852,10.29701502307125,10.646510882339921
195298,241265.00624276215,12.18228699652396,12.393655364120617
45641,137868.54964130698,10.728583624225356,11.834063224614368
70476,46363.31154435635,11.163041694437393,10.744285294517514
75407,76583.52087219393,11.230668649163512,11.246150257921794
190834,124333.21285753607,12.15916445932874,11.730728483854024
12685,39233.736931006824,9.448254302193842,10.57731777958196
79578,162138.01238244367,11.284505517930617,11.996209347382427
31235,48829.692609634214,10.349326554782566,10.796114341055752
71359,44840.38883241105,11.17549276725389,10.710886849775376
795652,509806.27481945645,13.586918440133326,13.14178804077027
52167,55855.20772886423,10.862224559073038,10.930535948345067
98918,42631.44577080205,11.50205661240512,10.660370880170827
41964,79136.35550964491,10.644591216516927,11.27894029903672
845325,394473.6770543694,13.64747763075465,12.885310227231551
29626,41254.8443731138,10.29644138670722,10.627548063499368
9353,91085.28182994617,9.143559338285831,11.419562488264257
11674,70466.50695234953,9.365205082537098,11.162906988263025
688535,240393.5173455379,13.442322883365598,12.390036675000166
199599,149479.02108531457,12.2040706428595,11.914918024657174
60745,64864.5947097846,11.01445651541361,11.080072634386495
190824,183311.91606048372,12.159112056666672,12.11894989539597
127144,89899.5083110471,11.753083446443567,11.406458874626676
258645,92338.90119114847,12.463215610398102,11.433231626005702
96114,184699.16558044055,11.47330067018696,12.126489062670094
48157,58116.72377879773,10.782242550881179,10.970225952753445
112852,163751.05840597878,11.633841365853344,12.006108723836682
185242,220027.6615000307,12.129423755669766,12.30151309639445
78809,68911.18887960665,11.274795171347694,11.140588348171356
265675,210633.5596789946,12.490032800231177,12.25787996625877
769927,680432.9142920292,13.554052282964355,13.430485982900132
288854,418887.2737053412,12.573680111082098,12.945359513478957
189134,244666.21073369586,12.150216324775437,12.407654242633274
223072,156423.1623458146,12.31525435113363,11.960326585863028
75512,105485.46955010667,11.23206010584537,11.566337972963543
46382,45948.78240127154,10.744688291770704,10.735304392218138
12486,41700.03399025544,9.432443382115146,10.638281203408866
82178,154037.14256976446,11.316655073952559,11.944955529752825
1269951,774813.9103900993,14.054489662444924,13.560379454509082
197067,75086.53087204533,12.191304125824995,11.226409790305931
1169294,816646.1617226982,13.971911561056666,13.612962409962723
553016,325945.0465153634,13.223144021442453,12.694487145165347
39522,70321.05809083227,10.584638059911889,11.160840799434077
41776,91008.41844509477,10.640101227841237,11.41871827953994
57068,42844.110548695804,10.95201634103625,10.665346811300516
42298,48328.145721372784,10.652518724092985,10.785790088733659
45411,69542.22648801566,10.723531666284424,11.149703802069867
43554,54144.229744726465,10.681779786252992,10.899425155191837
68151,161977.84346434812,11.129495783722676,11.995221009787048
33763,114111.18166683086,10.42715042510361,11.644937293226162
16733,30309.48252727395,9.725197856855544,10.319248889663632
244019,278365.33315284236,12.405005468129325,12.536693270362719
85132,99103.61314446061,11.351970018478019,11.503931269632833
35790,35080.91704356872,10.485451744135313,10.465441092757201
37761,31869.746997884307,10.539058584958477,10.36944384604113
127089,166816.16353716215,11.752650775876116,12.024653662516904
116835,171685.31639636366,11.668526521064573,12.053424348872046
91973,59286.00428447594,11.429261207394163,10.990145408936055
86729,61732.84827472127,11.370555123678502,11.030587653874491
23837,42190.77511462978,10.079036225042653,10.649980578531219
25830,45433.176470843566,10.159330600013353,10.7240198865298
81942,77064.04006721756,11.31377916258589,11.25240502049527
89585,121107.27834695388,11.40295433675472,11.704440286799768
21205,40666.52428298855,9.962039439485743,10.613185123750863
155638,473924.4502742816,11.955294501994322,13.068805310405388
290610,192174.78452408354,12.579740882120436,12.16616577655105
36538,63375.31812810971,10.50613546228876,11.056845539542827
32976,48244.58303299258,10.403565627755354,10.784059559219116
136446,147587.08561184883,11.823691539819302,11.902180467103479
21208,25686.844444758073,9.962180898875346,10.153773180190367
491801,111172.55010553182,13.105831475449738,11.618847773742534
12157,33278.805072723124,9.405742668308667,10.412706037728181
559800,226842.46397114877,13.235336642414163,12.332015472559549
139518,105041.15925984031,11.845956071685928,11.56211706531376
302691,114544.19014084822,12.620471065853163,11.648724697832444
592515,604777.660534735,13.292133155846225,13.3126178197176
76484,55760.6206873779,11.244849922157366,10.9288411104241
71924,179863.02152096017,11.18337918841975,12.099956408392124
393330,170883.22183259056,12.882406775552752,12.048741540866082
40794,84565.24941727557,10.6163148038629,11.345290522937153
94410,124844.89508535413,11.455412870768761,11.734835416395708
57711,120980.9263997121,10.96322040314332,11.703396444824858
139041,176778.21587685164,11.842531324745593,12.082656865017658
173026,178468.3663532914,12.061202930666521,12.092172248405541
931707,772448.3553336991,13.74477473985652,13.557321726166347
1167560,1398585.260227384,13.970427515554293,14.150972470256404
49606,113780.97977068622,10.811887231787512,11.642039438141714
904762,1368352.151493235,13.715428309932875,14.129118495525564
122568,66494.59627222926,11.716429415698682,11.10489100298097
106400,118191.35803776764,11.574970254341755,11.680068729053287
641954,382762.5075982591,13.372273486757493,12.855172603813639
85628,38086.14091302748,11.357779289801867,10.54763199530144
161542,117829.40983707781,11.992526640075546,11.677001664907888
616817,443463.64475096803,13.332329283684823,13.00237335884148
384085,132359.76193331767,12.858621764828273,11.793286518541477
70766,69568.49598646566,11.167148069327736,11.15008147419496
647500,108224.00341653699,13.380875616956182,11.591967703879014
1354987,1553269.7628100417,14.119303156168161,14.255873435169637
291338,109786.81011572515,12.582242816581314,11.606304782912037
67122,111423.52140375641,11.114282036208994,11.62110270257337
1183578,1533027.9315578197,13.984053456870225,14.242756030185861
32656,42982.62360785661,10.393814506824773,10.668574475806402
123459,144782.61604374318,11.723672495947888,11.88299560366276
56724,71345.58863750147,10.945970309648043,11.175304810094154
263535,264297.4412613569,12.481945260022457,12.484834202963778
41618,125996.31978009036,10.636312072748835,11.744015914120787
42030,75893.961007064,10.64616272024527,11.23710557128606
16363,27625.497000390234,9.702839079049289,10.2265306274112
51983,89935.11276547871,10.858691257908882,11.406854839082454
128109,79504.11081739233,11.760644548850479,11.283576585587326
172608,169780.33225072947,12.05878419995685,12.042266607185011
529636,183219.3968955449,13.179947145212894,12.118445061790764
56888,48596.1219217438,10.948857279808518,10.791319588417823
54346,57991.88267289931,10.903144693233813,10.968075569462538
560381,184164.58636644602,13.236373973014787,12.12359055780518
315924,138070.87777628406,12.663260122626882,11.835529681993599
199340,100279.07299305397,12.202772205063495,11.515722280164406
256277,180732.47087415817,12.454018071758092,12.104778688393564
253150,103406.70512184217,12.44174142761739,11.54643475589953
108441,167547.19985509026,11.593970746821352,12.029026349181093
66738,112625.5268719029,11.108544768674982,11.631832551949955
